#Mean	236.497
#Median	240
#Mode	238
#STDev	36.093
#PercentOfPairs	56.880
#InsertSize	Count
77	1
93	1
110	1
115	1
120	1
121	1
122	1
124	1
125	1
127	2
128	1
129	1
130	4
131	2
132	1
133	1
134	3
135	2
136	3
137	3
138	2
139	3
140	4
141	2
142	2
143	7
144	2
145	5
146	6
147	5
148	5
149	5
150	12
151	6
152	8
153	6
154	10
155	8
156	6
157	7
158	4
159	11
160	12
161	4
162	8
163	17
164	14
165	10
166	16
167	16
168	7
169	9
170	11
171	11
172	7
173	18
174	18
175	13
176	15
177	19
178	19
179	15
180	14
181	20
182	19
183	21
184	25
185	23
186	21
187	22
188	23
189	28
190	23
191	31
192	26
193	36
194	35
195	33
196	27
197	24
198	33
199	35
200	28
201	30
202	42
203	40
204	40
205	43
206	48
207	36
208	35
209	49
210	35
211	51
212	38
213	45
214	43
215	36
216	47
217	55
218	37
219	45
220	58
221	42
222	52
223	55
224	44
225	35
226	44
227	52
228	60
229	52
230	69
231	50
232	54
233	61
234	53
235	55
236	50
237	40
238	69
239	52
240	58
241	59
242	50
243	57
244	53
245	61
246	42
247	61
248	50
249	61
250	56
251	46
252	56
253	60
254	50
255	59
256	52
257	58
258	68
259	54
260	62
261	57
262	62
263	59
264	53
265	49
266	52
267	63
268	62
269	53
270	61
271	45
272	48
273	53
274	65
275	58
276	47
277	50
278	44
279	45
280	51
281	49
282	48
283	52
284	49
285	49
286	49
287	48
288	46
289	35
290	48
291	45
292	64
293	32
294	18
