#Quality	count1	fraction1	count2	fraction2
0	0	0.00000	0	0.00000
1	0	0.00000	0	0.00000
2	1103	0.00073	3779	0.00250
3	0	0.00000	0	0.00000
4	0	0.00000	0	0.00000
5	0	0.00000	0	0.00000
6	0	0.00000	0	0.00000
7	0	0.00000	0	0.00000
8	0	0.00000	0	0.00000
9	0	0.00000	0	0.00000
10	0	0.00000	0	0.00000
11	0	0.00000	0	0.00000
12	75	0.00005	111	0.00007
13	83	0.00005	185	0.00012
14	2318	0.00154	6114	0.00405
15	1813	0.00120	5221	0.00346
16	5742	0.00380	14709	0.00974
17	2810	0.00186	7016	0.00465
18	2704	0.00179	4090	0.00271
19	1185	0.00078	1733	0.00115
20	1023	0.00068	1420	0.00094
21	31	0.00002	42	0.00003
22	0	0.00000	0	0.00000
23	0	0.00000	0	0.00000
24	24	0.00002	59	0.00004
25	27	0.00002	75	0.00005
26	31	0.00002	65	0.00004
27	831	0.00055	1566	0.00104
28	71	0.00005	130	0.00009
29	1982	0.00131	3425	0.00227
30	2670	0.00177	4707	0.00312
31	2039	0.00135	3560	0.00236
32	10382	0.00688	21098	0.01397
33	21876	0.01449	45475	0.03012
34	29878	0.01979	36231	0.02399
35	19862	0.01315	13211	0.00875
36	20231	0.01340	25014	0.01657
37	106829	0.07075	122190	0.08092
38	310778	0.20581	330612	0.21895
39	955836	0.63300	856394	0.56715
40	7766	0.00514	1768	0.00117
