#Mean	36.811
#Median	36.000
#Mode	36.000
#STDev	5.331
#GC	Count
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0
11.0	0
12.0	0
13.0	0
14.0	0
15.0	0
16.0	0
17.0	0
18.0	0
19.0	2
20.0	1
21.0	4
22.0	7
23.0	11
24.0	33
25.0	42
26.0	75
27.0	91
28.0	178
29.0	239
30.0	338
31.0	447
32.0	550
33.0	676
34.0	757
35.0	808
36.0	838
37.0	820
38.0	738
39.0	606
40.0	508
41.0	432
42.0	390
43.0	253
44.0	255
45.0	224
46.0	191
47.0	139
48.0	106
49.0	78
50.0	46
51.0	46
52.0	26
53.0	13
54.0	14
55.0	9
56.0	4
57.0	1
58.0	1
59.0	1
60.0	0
61.0	0
62.0	0
63.0	0
64.0	0
65.0	0
66.0	1
67.0	1
68.0	0
69.0	0
70.0	0
71.0	0
72.0	0
73.0	0
74.0	0
75.0	0
76.0	0
77.0	0
78.0	0
79.0	0
80.0	0
81.0	0
82.0	0
83.0	0
84.0	0
85.0	0
86.0	0
87.0	0
88.0	0
89.0	0
90.0	0
91.0	0
92.0	0
93.0	0
94.0	0
95.0	0
96.0	0
97.0	0
98.0	0
99.0	0
100.0	0
